ID,Lat,Lon,Country,Ecoregion,no_coral_taxa,SST_Median,SST_Skewness,SST_bimodality,SST_Kurtosis,SSTRateofRise,cumDHW,Coralcover,scenario
5310,-18.031337,43.747951,Madagascar,Western and Northern Madagascar,14.512183649029003,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,135.968219,43.96191366,RCP 2.6
5311,-18.031337,43.950071,Madagascar,Western and Northern Madagascar,15.294560628077893,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,105.831482,46.88913082,RCP 2.6
5312,-18.031337,43.994987,Madagascar,Western and Northern Madagascar,16.672081571488384,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,102.9218631,46.34359225,RCP 2.6
5313,-18.031337,44.017445,Madagascar,Western and Northern Madagascar,16.536499805250628,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,101.7927683,45.69688867,RCP 2.6
5314,-18.05282,43.747951,Madagascar,Western and Northern Madagascar,14.44067141447864,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,137.520852,43.43866123,RCP 2.6
5315,-18.05282,43.837782,Madagascar,Western and Northern Madagascar,14.254422727184911,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,124.6560736,45.44051776,RCP 2.6
5316,-18.05282,43.86024,Madagascar,Western and Northern Madagascar,14.216510369468475,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,119.0251559,45.90227512,RCP 2.6
5317,-18.05282,43.882698,Madagascar,Western and Northern Madagascar,14.255583242178083,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,114.8678168,47.31931453,RCP 2.6
5318,-18.05282,43.950071,Madagascar,Western and Northern Madagascar,16.00349029067628,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,105.9029507,46.8647519,RCP 2.6
5319,-18.05282,43.994987,Madagascar,Western and Northern Madagascar,16.212703388989226,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,102.9788675,46.32417608,RCP 2.6
5320,-18.05282,44.017445,Madagascar,Western and Northern Madagascar,16.077014672151698,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,102.1382863,45.57946679,RCP 2.6
5321,-18.074301,43.837782,Madagascar,Western and Northern Madagascar,14.40942477517131,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,125.2774975,45.95548767,RCP 2.6
5322,-18.074301,43.86024,Madagascar,Western and Northern Madagascar,14.28646640112808,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,119.7559482,46.48689863,RCP 2.6
5323,-18.074301,43.882698,Madagascar,Western and Northern Madagascar,14.503841794644044,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,115.2834678,48.01374389,RCP 2.6
5324,-18.074301,43.905156,Madagascar,Western and Northern Madagascar,14.571339788672097,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,112.0318929,49.12628653,RCP 2.6
5325,-18.074301,43.950071,Madagascar,Western and Northern Madagascar,14.855890242366018,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,106.1173681,47.48105747,RCP 2.6
5326,-18.074301,43.994987,Madagascar,Western and Northern Madagascar,15.730471214752471,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,103.0358712,47.00634571,RCP 2.6
5327,-18.09578,43.905156,Madagascar,Western and Northern Madagascar,14.530272323294808,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,112.1041417,50.12554983,RCP 2.6
5328,-18.09578,43.927614,Madagascar,Western and Northern Madagascar,14.841721959896802,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,109.4177181,48.71500791,RCP 2.6
5329,-18.138729,43.972529,Madagascar,Western and Northern Madagascar,14.562927579716282,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,104.28439469999999,49.00422208,RCP 2.6
5330,-18.138729,43.994987,Madagascar,Western and Northern Madagascar,15.225810567434653,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,103.5520836,47.75854676,RCP 2.6
5331,-18.160199,43.950071,Madagascar,Western and Northern Madagascar,14.439600976519193,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,106.3787409,48.16518612,RCP 2.6
5332,-18.160199,43.972529,Madagascar,Western and Northern Madagascar,14.566802391015711,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,104.2906299,48.87962155,RCP 2.6
5333,-18.160199,43.994987,Madagascar,Western and Northern Madagascar,15.329846117918528,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,103.5437765,47.48433442,RCP 2.6
5334,-18.203132,43.792866,Madagascar,Western and Northern Madagascar,15.847594007101828,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,131.5514302,44.76657688,RCP 2.6
5335,-18.203132,43.815324,Madagascar,Western and Northern Madagascar,14.991372120069544,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,127.1942967,46.24651079,RCP 2.6
5336,-18.203132,43.837782,Madagascar,Western and Northern Madagascar,14.776136214741943,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,127.1942967,45.77091345,RCP 2.6
5337,-18.224594,43.770408,Madagascar,Western and Northern Madagascar,15.013914195889603,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,136.6003536,43.0633622,RCP 2.6
5338,-18.224594,43.792866,Madagascar,Western and Northern Madagascar,15.198378914069552,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,131.7487053,44.69976977,RCP 2.6
5339,-18.224594,43.815324,Madagascar,Western and Northern Madagascar,15.198063914084457,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,127.2322061,46.23360216,RCP 2.6
5340,-18.224594,43.837782,Madagascar,Western and Northern Madagascar,15.012215698060746,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,127.2322061,45.75802457,RCP 2.6
5341,-18.246054,43.837782,Madagascar,Western and Northern Madagascar,15.188186097624376,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,127.2370376,46.17350011,RCP 2.6
5342,-18.246054,43.86024,Madagascar,Western and Northern Madagascar,15.237441694680095,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,121.8021776,47.56373165,RCP 2.6
5343,-18.246054,43.882698,Madagascar,Western and Northern Madagascar,14.963979663216852,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,116.4346526,49.3999348,RCP 2.6
5344,-18.267511,43.837782,Madagascar,Western and Northern Madagascar,15.41950704767079,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,127.2418691,46.56715211,RCP 2.6
5345,-18.267511,43.86024,Madagascar,Western and Northern Madagascar,15.532409378463063,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,121.7945156,48.0043446,RCP 2.6
5346,-18.267511,43.882698,Madagascar,Western and Northern Madagascar,15.220212424421359,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,116.4155489,49.84530767,RCP 2.6
5347,-18.288965,43.770408,Madagascar,Western and Northern Madagascar,15.175723254589508,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,136.631609,43.71231668,RCP 2.6
5348,-18.288965,43.792866,Madagascar,Western and Northern Madagascar,14.283186027872176,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,131.7688181,45.35752386,RCP 2.6
5349,-18.310417,43.747951,Madagascar,Western and Northern Madagascar,14.469191139623499,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,142.6938656,41.77729763,RCP 2.6
5350,-18.310417,43.770408,Madagascar,Western and Northern Madagascar,14.710725466978271,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,136.7123194,43.68511644,RCP 2.6
5351,-18.310417,43.792866,Madagascar,Western and Northern Madagascar,15.271115858136351,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,131.9878724,45.28316599,RCP 2.6
5352,-18.331866,43.747951,Madagascar,Western and Northern Madagascar,14.016231078855618,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,142.8833376,41.69437626,RCP 2.6
5353,-18.331866,43.770408,Madagascar,Western and Northern Madagascar,14.163680264365002,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,137.5075071,43.44584977,RCP 2.6
5354,-18.353312,43.927614,Madagascar,Western and Northern Madagascar,14.38753444022449,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,110.5969925,47.5323761,RCP 2.6
5355,-18.353312,43.950071,Madagascar,Western and Northern Madagascar,15.37525400105395,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,106.7858514,47.1424681,RCP 2.6
5356,-18.353312,43.972529,Madagascar,Western and Northern Madagascar,15.818112429922898,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,104.2817004,47.99796658,RCP 2.6
5357,-18.374756,43.927614,Madagascar,Western and Northern Madagascar,14.942170951216836,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,111.052576,47.37676633,RCP 2.6
5358,-18.374756,43.950071,Madagascar,Western and Northern Madagascar,14.926128870817244,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,107.0709959,47.04515049,RCP 2.6
5359,-18.374756,43.972529,Madagascar,Western and Northern Madagascar,15.146150323014782,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,104.6858573,47.8598009,RCP 2.6
5360,-18.396197,43.927614,Madagascar,Western and Northern Madagascar,14.695241596881166,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,111.7670393,47.1328369,RCP 2.6
5361,-18.396197,43.950071,Madagascar,Western and Northern Madagascar,14.515294750146733,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,108.7579837,46.46987874,RCP 2.6
5362,-18.396197,43.972529,Madagascar,Western and Northern Madagascar,14.529033234590617,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,105.7770708,47.4869265,RCP 2.6
5363,-18.417635,43.905156,Madagascar,Western and Northern Madagascar,14.825962318899359,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,116.5851944,48.95077179,RCP 2.6
5364,-18.417635,43.927614,Madagascar,Western and Northern Madagascar,14.404642748966696,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,112.4828348,47.39480166,RCP 2.6
5365,-18.417635,43.950071,Madagascar,Western and Northern Madagascar,14.919649664030667,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,110.0201806,46.52781806,RCP 2.6
5366,-18.43907,43.905156,Madagascar,Western and Northern Madagascar,14.900360758116854,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,116.5851944,49.3665018,RCP 2.6
5367,-18.43907,43.927614,Madagascar,Western and Northern Madagascar,14.623945712916603,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,112.4828348,47.98823847,RCP 2.6
5368,-18.43907,43.950071,Madagascar,Western and Northern Madagascar,14.917407465439394,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,110.0201806,47.11439853,RCP 2.6
5369,-18.546207,43.837782,Madagascar,Western and Northern Madagascar,16.08818541432862,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,134.0742555,44.20510268,RCP 2.6
5370,-18.546207,43.86024,Madagascar,Western and Northern Madagascar,15.968956367866841,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,130.0068962,44.77164278,RCP 2.6
5371,-18.546207,43.882698,Madagascar,Western and Northern Madagascar,15.096354041677486,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,126.6838507,45.89966422,RCP 2.6
5372,-18.546207,43.905156,Madagascar,Western and Northern Madagascar,16.05720265251667,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,121.9758243,47.50477005,RCP 2.6
5373,-18.567626,43.837782,Madagascar,Western and Northern Madagascar,16.106326302666655,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,134.0780552,44.20381896,RCP 2.6
5374,-18.567626,43.86024,Madagascar,Western and Northern Madagascar,15.914485062203665,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,130.3845021,44.6437807,RCP 2.6
5375,-18.567626,43.882698,Madagascar,Western and Northern Madagascar,16.060769632431608,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,127.0027998,45.79119447,RCP 2.6
5376,-18.567626,43.905156,Madagascar,Western and Northern Madagascar,15.562255033485647,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,122.7311682,47.24681617,RCP 2.6
5377,-18.567626,43.927614,Madagascar,Western and Northern Madagascar,14.800148030336015,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,118.0740959,47.84416041,RCP 2.6
5378,-18.567626,43.950071,Madagascar,Western and Northern Madagascar,14.84550248562728,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,113.8596598,48.39724955,RCP 2.6
5379,-18.567626,43.972529,Madagascar,Western and Northern Madagascar,14.860632453813192,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,111.1061998,49.33965907,RCP 2.6
5380,-18.567626,43.994987,Madagascar,Western and Northern Madagascar,14.73751118487776,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,107.0545378,48.02266377,RCP 2.6
5381,-18.589043,43.86024,Madagascar,Western and Northern Madagascar,16.145028285933023,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,130.3845021,45.48196436,RCP 2.6
5382,-18.589043,43.882698,Madagascar,Western and Northern Madagascar,15.670853035308914,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,127.0027998,46.63277298,RCP 2.6
5383,-18.589043,43.905156,Madagascar,Western and Northern Madagascar,16.37822643644275,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,122.7311682,48.09141364,RCP 2.6
5384,-18.589043,43.927614,Madagascar,Western and Northern Madagascar,15.703127006962267,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,118.0740959,48.98538634,RCP 2.6
5385,-18.589043,43.950071,Madagascar,Western and Northern Madagascar,14.545611562937008,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,113.8596598,49.66527315,RCP 2.6
5386,-18.589043,43.972529,Madagascar,Western and Northern Madagascar,14.295841919999884,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,111.1061998,50.60815857,RCP 2.6
5387,-18.589043,43.994987,Madagascar,Western and Northern Madagascar,14.696126486172925,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,107.0545378,49.50237194,RCP 2.6
5388,-18.610456,43.927614,Madagascar,Western and Northern Madagascar,15.330462977941387,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,118.2288001,49.7408821,RCP 2.6
5389,-18.610456,43.950071,Madagascar,Western and Northern Madagascar,15.257812236854432,28.55059213,-0.392468388,0.64940626,-1.223561572,0.018093468,114.3219522,50.85841099,RCP 2.6
5390,-18.824444,42.984383,Madagascar,Western and Northern Madagascar,14.499281088172664,28.39811916,-0.333022978,0.635734112,-1.253167427,0.018555195,107.7667379,38.53439683,RCP 2.6
5391,-18.824444,43.00684,Madagascar,Western and Northern Madagascar,14.212537483110042,28.51466878,-0.378702499,0.655086394,-1.255185249,0.018198751,126.1355969,36.52359785,RCP 2.6
5392,-18.824444,43.029298,Madagascar,Western and Northern Madagascar,14.197087237006143,28.51466878,-0.378702499,0.655086394,-1.255185249,0.018198751,125.8464404,36.59034796,RCP 2.6
5393,-18.845827,42.984383,Madagascar,Western and Northern Madagascar,14.491690877478044,28.39811916,-0.333022978,0.635734112,-1.253167427,0.018555195,107.5853325,38.67876504,RCP 2.6
5394,-18.845827,43.00684,Madagascar,Western and Northern Madagascar,14.243375376558518,28.51466878,-0.378702499,0.655086394,-1.255185249,0.018198751,126.1074232,36.55055162,RCP 2.6
5395,-18.845827,43.029298,Madagascar,Western and Northern Madagascar,14.274982901696706,28.51466878,-0.378702499,0.655086394,-1.255185249,0.018198751,125.8352969,36.54788552,RCP 2.6
5396,-18.867208,42.961925,Madagascar,Western and Northern Madagascar,14.479892733759417,28.39811916,-0.333022978,0.635734112,-1.253167427,0.018555195,107.5467953,38.69128624,RCP 2.6
5397,-18.867208,42.984383,Madagascar,Western and Northern Madagascar,14.346833156246744,28.39811916,-0.333022978,0.635734112,-1.253167427,0.018555195,107.5467953,38.69128624,RCP 2.6
5398,-18.867208,43.00684,Madagascar,Western and Northern Madagascar,13.9482078284268,28.51466878,-0.378702499,0.655086394,-1.255185249,0.018198751,125.9364054,36.60489617,RCP 2.6
5399,-18.867208,43.029298,Madagascar,Western and Northern Madagascar,14.263354233134672,28.51466878,-0.378702499,0.655086394,-1.255185249,0.018198751,125.8241525,36.55142574,RCP 2.6
5400,-18.888586,42.984383,Madagascar,Western and Northern Madagascar,14.419534978450738,28.39811916,-0.333022978,0.635734112,-1.253167427,0.018555195,107.5467953,38.69128624,RCP 2.6
5401,-19.890196,44.242024,Madagascar,Western and Northern Madagascar,14.03604053658231,28.2761018,-0.35029444,0.657677219,-1.293556432,0.019872594,53.11814333,62.06436318,RCP 2.6
5402,-19.932679,44.354313,Madagascar,Western and Northern Madagascar,14.06211486144356,28.2761018,-0.35029444,0.657677219,-1.293556432,0.019872594,53.11814333,57.16587282,RCP 2.6
5403,-19.932679,44.376771,Madagascar,Western and Northern Madagascar,14.049599553072806,28.2761018,-0.35029444,0.657677219,-1.293556432,0.019872594,53.83131583,57.09039824,RCP 2.6
5404,-20.038834,44.354313,Madagascar,Western and Northern Madagascar,13.736457589196462,28.2761018,-0.35029444,0.657677219,-1.293556432,0.019872594,55.93535059,56.03051881,RCP 2.6
5405,-20.038834,44.376771,Madagascar,Western and Northern Madagascar,13.785998315263402,28.2761018,-0.35029444,0.657677219,-1.293556432,0.019872594,56.93395197,55.87346745,RCP 2.6
5406,-20.060056,44.354313,Madagascar,Western and Northern Madagascar,13.748534597106671,28.2761018,-0.35029444,0.657677219,-1.293556432,0.019872594,56.4270884,55.95548642,RCP 2.6
5407,-20.060056,44.376771,Madagascar,Western and Northern Madagascar,13.894002162165279,28.2761018,-0.35029444,0.657677219,-1.293556432,0.019872594,57.87473502,55.70849328,RCP 2.6
5408,-20.060056,44.399229,Madagascar,Western and Northern Madagascar,14.191027488789347,28.2761018,-0.35029444,0.657677219,-1.293556432,0.019872594,58.83155516,55.523553,RCP 2.6
5409,-20.081276,44.376771,Madagascar,Western and Northern Madagascar,14.58195962406628,28.2761018,-0.35029444,0.657677219,-1.293556432,0.019872594,58.81983644,51.50306762,RCP 2.6
5410,-20.123706,44.197108,Madagascar,Western and Northern Madagascar,13.840541755915515,28.2761018,-0.35029444,0.657677219,-1.293556432,0.019872594,55.51129602,60.37688953,RCP 2.6
5411,-20.123706,44.219566,Madagascar,Western and Northern Madagascar,13.465446341533154,28.2761018,-0.35029444,0.657677219,-1.293556432,0.019872594,54.76719676,60.47365316,RCP 2.6
5412,-20.123706,44.242024,Madagascar,Western and Northern Madagascar,13.583652145345,28.2761018,-0.35029444,0.657677219,-1.293556432,0.019872594,54.82513246,58.59671797,RCP 2.6
5413,-20.42039,44.084819,Madagascar,Western and Northern Madagascar,12.683600399826606,28.2761018,-0.35029444,0.657677219,-1.293556432,0.019872594,47.9013552,59.79792409,RCP 2.6
5414,-20.441559,44.084819,Madagascar,Western and Northern Madagascar,13.584699052436036,28.19344594,-0.359931548,0.660435674,-1.29032585,0.019229717,35.65798187,59.26064368,RCP 2.6
5415,-20.462726,44.062361,Madagascar,Western and Northern Madagascar,13.947652185375105,28.19344594,-0.359931548,0.660435674,-1.29032585,0.019229717,33.97171416,62.01236901,RCP 2.6
5416,-20.462726,44.084819,Madagascar,Western and Northern Madagascar,13.74316633616488,28.19344594,-0.359931548,0.660435674,-1.29032585,0.019229717,33.97171416,59.65529125,RCP 2.6
5417,-20.48389,44.107277,Madagascar,Western and Northern Madagascar,14.372768832236698,28.19344594,-0.359931548,0.660435674,-1.29032585,0.019229717,33.64143283,58.1375516,RCP 2.6
5418,-20.61081,43.994987,Madagascar,Western and Northern Madagascar,13.529512168632653,28.19344594,-0.359931548,0.660435674,-1.29032585,0.019229717,27.84515979,60.73815784,RCP 2.6
5419,-20.61081,44.084819,Madagascar,Western and Northern Madagascar,14.895696581257404,28.19344594,-0.359931548,0.660435674,-1.29032585,0.019229717,27.47493548,59.6470373,RCP 2.6
5420,-20.631954,43.994987,Madagascar,Western and Northern Madagascar,13.777083542111162,28.19344594,-0.359931548,0.660435674,-1.29032585,0.019229717,27.84515979,60.73815784,RCP 2.6
5421,-20.631954,44.062361,Madagascar,Western and Northern Madagascar,14.640803135638114,28.19344594,-0.359931548,0.660435674,-1.29032585,0.019229717,27.47493548,59.6470373,RCP 2.6
5422,-20.631954,44.084819,Madagascar,Western and Northern Madagascar,13.89138719676721,28.19344594,-0.359931548,0.660435674,-1.29032585,0.019229717,27.47493548,59.6470373,RCP 2.6
5423,-20.653094,43.837782,Madagascar,Western and Northern Madagascar,13.073229588902313,28.19344594,-0.359931548,0.660435674,-1.29032585,0.019229717,30.57410815,64.0264314,RCP 2.6
5424,-20.653094,43.86024,Madagascar,Western and Northern Madagascar,12.699950982941475,28.19344594,-0.359931548,0.660435674,-1.29032585,0.019229717,29.86065821,64.36810611,RCP 2.6
5425,-20.653094,44.062361,Madagascar,Western and Northern Madagascar,14.531043818751598,28.19344594,-0.359931548,0.660435674,-1.29032585,0.019229717,26.73317258,59.52784142,RCP 2.6
5426,-20.674231,43.837782,Madagascar,Western and Northern Madagascar,13.46075164961568,28.19344594,-0.359931548,0.660435674,-1.29032585,0.019229717,29.17296283,64.39448125,RCP 2.6
5427,-20.674231,43.86024,Madagascar,Western and Northern Madagascar,13.131590682036965,28.19344594,-0.359931548,0.660435674,-1.29032585,0.019229717,29.03720331,64.14679375,RCP 2.6
5428,-20.695365,43.815324,Madagascar,Western and Northern Madagascar,13.927297381184498,28.19344594,-0.359931548,0.660435674,-1.29032585,0.019229717,28.82774747,64.14082008,RCP 2.6
5429,-20.695365,43.837782,Madagascar,Western and Northern Madagascar,14.139148285946817,28.19344594,-0.359931548,0.660435674,-1.29032585,0.019229717,28.82774747,63.91269649,RCP 2.6
5430,-20.695365,43.882698,Madagascar,Western and Northern Madagascar,13.278661064538179,28.19344594,-0.359931548,0.660435674,-1.29032585,0.019229717,27.2910972,63.56108238,RCP 2.6
5431,-20.695365,43.905156,Madagascar,Western and Northern Madagascar,13.279905852490748,28.19344594,-0.359931548,0.660435674,-1.29032585,0.019229717,26.89728631,63.49990499,RCP 2.6
5432,-20.716496,43.882698,Madagascar,Western and Northern Madagascar,13.601092105896242,28.19344594,-0.359931548,0.660435674,-1.29032585,0.019229717,26.68469327,63.4611992,RCP 2.6
5433,-20.716496,43.905156,Madagascar,Western and Northern Madagascar,13.95169201625852,28.19344594,-0.359931548,0.660435674,-1.29032585,0.019229717,25.87377069,63.27561922,RCP 2.6
5434,-16.152395,44.578892,Madagascar,Western and Northern Madagascar,14.916662396376895,28.33274468,-0.353073468,0.636144391,-1.232668236,0.012400301,47.19307833,61.65865246,RCP 2.6
5435,-16.174099,44.691182,Madagascar,Western and Northern Madagascar,15.926651382993201,28.33274468,-0.353073468,0.636144391,-1.232668236,0.012400301,49.2266149,59.71246219,RCP 2.6
5436,-16.260892,44.264482,Madagascar,Western and Northern Madagascar,16.0440977886588,28.33274468,-0.353073468,0.636144391,-1.232668236,0.012400301,29.11775415,59.3573751,RCP 2.6
5437,-16.260892,44.28694,Madagascar,Western and Northern Madagascar,16.023957636466545,28.33274468,-0.353073468,0.636144391,-1.232668236,0.012400301,29.11775415,59.3573751,RCP 2.6
5438,-16.282584,44.242024,Madagascar,Western and Northern Madagascar,15.582201982442664,28.33274468,-0.353073468,0.636144391,-1.232668236,0.012400301,31.73963857,60.2413986,RCP 2.6
5439,-16.282584,44.264482,Madagascar,Western and Northern Madagascar,16.040285323777635,28.33274468,-0.353073468,0.636144391,-1.232668236,0.012400301,29.11775415,59.3573751,RCP 2.6
5440,-16.282584,44.28694,Madagascar,Western and Northern Madagascar,16.023957636466545,28.33274468,-0.353073468,0.636144391,-1.232668236,0.012400301,29.11775415,59.3573751,RCP 2.6
5441,-16.304274,44.264482,Madagascar,Western and Northern Madagascar,16.000947545245207,28.33274468,-0.353073468,0.636144391,-1.232668236,0.012400301,26.6225402,59.11720684,RCP 2.6
5442,-16.304274,44.28694,Madagascar,Western and Northern Madagascar,15.990230389249277,28.33274468,-0.353073468,0.636144391,-1.232668236,0.012400301,26.6225402,59.11720684,RCP 2.6
5443,-16.325961,43.950071,Madagascar,Western and Northern Madagascar,16.114398431928464,28.61748597,-0.383471942,0.613104844,-1.129672749,0.013706921,128.1081569,43.01548373,RCP 2.6
5444,-16.325961,43.972529,Madagascar,Western and Northern Madagascar,16.230325038949378,28.61748597,-0.383471942,0.613104844,-1.129672749,0.013706921,124.0068763,44.39761797,RCP 2.6
5445,-16.325961,44.264482,Madagascar,Western and Northern Madagascar,15.681135157197433,28.40120787,-0.369143835,0.641591802,-1.229595772,0.012258955,37.70241432,60.21950066,RCP 2.6
5446,-16.325961,44.28694,Madagascar,Western and Northern Madagascar,15.684457273905515,28.40120787,-0.369143835,0.641591802,-1.229595772,0.012258955,37.70241432,60.21950066,RCP 2.6
5447,-16.325961,44.354313,Madagascar,Western and Northern Madagascar,15.8855613118339,28.40120787,-0.369143835,0.641591802,-1.229595772,0.012258955,34.38842419,57.13889455,RCP 2.6
5448,-16.629327,44.084819,Madagascar,Western and Northern Madagascar,16.263510004065242,28.68143282,-0.398445301,0.625384936,-1.147707042,0.014257408,109.9726145,52.91204997,RCP 2.6
5449,-16.650977,44.084819,Madagascar,Western and Northern Madagascar,16.290441370686953,28.68143282,-0.398445301,0.625384936,-1.147707042,0.014257408,108.6866521,53.35069676,RCP 2.6
5450,-16.867346,44.107277,Madagascar,Western and Northern Madagascar,14.769274056041262,28.68143282,-0.398445301,0.625384936,-1.147707042,0.014257408,95.40052033,56.26859555,RCP 2.6
5451,-16.867346,44.129735,Madagascar,Western and Northern Madagascar,14.506966930922681,28.68143282,-0.398445301,0.625384936,-1.147707042,0.014257408,91.21085884,57.67534372,RCP 2.6
5452,-16.888969,44.107277,Madagascar,Western and Northern Madagascar,14.904761789408935,28.68143282,-0.398445301,0.625384936,-1.147707042,0.014257408,95.40052033,56.26859555,RCP 2.6
5453,-16.888969,44.129735,Madagascar,Western and Northern Madagascar,14.556485120197205,28.68143282,-0.398445301,0.625384936,-1.147707042,0.014257408,91.21085884,57.67534372,RCP 2.6
5454,-17.256176,43.815324,Madagascar,Western and Northern Madagascar,16.066237528869294,28.68988077,-0.40219413,0.627597611,-1.149460267,0.013404567,114.6295065,52.33343208,RCP 2.6
5455,-17.256176,43.837782,Madagascar,Western and Northern Madagascar,15.690775944388507,28.68988077,-0.40219413,0.627597611,-1.149460267,0.013404567,114.6295065,51.48913073,RCP 2.6
5456,-15.761308,45.65687,Madagascar,Western and Northern Madagascar,18.18786965770655,28.37088447,-0.372049468,0.647614075,-1.242748076,0.013547981,59.87153558,56.34863954,RCP 2.6
5457,-15.783055,45.65687,Madagascar,Western and Northern Madagascar,18.248116035972934,28.37088447,-0.372049468,0.647614075,-1.242748076,0.013547981,59.87153558,56.34863954,RCP 2.6
5458,-15.783055,45.679328,Madagascar,Western and Northern Madagascar,17.94734772566252,28.37088447,-0.372049468,0.647614075,-1.242748076,0.013547981,61.38114643,55.82297661,RCP 2.6
5459,-15.783055,45.701786,Madagascar,Western and Northern Madagascar,18.1412275000618,28.37088447,-0.372049468,0.647614075,-1.242748076,0.013547981,62.25674616,55.59736255,RCP 2.6
5460,-15.8048,45.589497,Madagascar,Western and Northern Madagascar,15.798905207650353,28.37088447,-0.372049468,0.647614075,-1.242748076,0.013547981,56.25218386,58.84728593,RCP 2.6
