ID,Lat,Lon,Country,Ecoregion,no_coral_taxa
4903,-4.949671,39.795363,Tanzania,East African Coral Coast,22.47100906264763
4904,-4.949671,39.862737,Tanzania,East African Coral Coast,26.547697531940983
4905,-4.949671,39.885195,Tanzania,East African Coral Coast,27.479199095367928
4906,-4.972195,39.660616,Tanzania,East African Coral Coast,32.086064865340745
4907,-4.972195,39.683074,Tanzania,East African Coral Coast,30.52885013767801
4908,-4.972195,39.885195,Tanzania,East African Coral Coast,28.910051478573486
4909,-4.994717,39.660616,Tanzania,East African Coral Coast,28.417867577857944
4910,-4.994717,39.683074,Tanzania,East African Coral Coast,27.9319631159789
4911,-4.994717,39.885195,Tanzania,East African Coral Coast,29.34791379662173
4912,-5.017239,39.638158,Tanzania,East African Coral Coast,23.086358044803337
4913,-5.017239,39.660616,Tanzania,East African Coral Coast,27.77655507310802
4914,-5.017239,39.683074,Tanzania,East African Coral Coast,28.789447857796958
4915,-5.017239,39.705532,Tanzania,East African Coral Coast,26.113013034786352
4916,-5.017239,39.862737,Tanzania,East African Coral Coast,28.95126133486441
4917,-5.017239,39.885195,Tanzania,East African Coral Coast,29.899248463217244
4918,-5.03976,39.638158,Tanzania,East African Coral Coast,23.29611011918349
4919,-5.03976,39.660616,Tanzania,East African Coral Coast,28.325624607628587
4920,-5.03976,39.683074,Tanzania,East African Coral Coast,28.148664878855723
4921,-5.03976,39.862737,Tanzania,East African Coral Coast,30.635720313916956
4922,-5.03976,39.885195,Tanzania,East African Coral Coast,29.757592582996093
4923,-5.06228,39.638158,Tanzania,East African Coral Coast,22.93669984321386
4924,-5.06228,39.660616,Tanzania,East African Coral Coast,27.300709533478624
4925,-5.06228,39.683074,Tanzania,East African Coral Coast,27.07252859688084
4926,-5.06228,39.705532,Tanzania,East African Coral Coast,27.19743916544571
4927,-5.06228,39.862737,Tanzania,East African Coral Coast,26.682108010681883
4928,-5.06228,39.885195,Tanzania,East African Coral Coast,27.43103080919333
4929,-5.0848,39.638158,Tanzania,East African Coral Coast,24.54591052141088
4930,-5.0848,39.660616,Tanzania,East African Coral Coast,27.188456741549533
4931,-5.0848,39.683074,Tanzania,East African Coral Coast,25.637645784599663
4932,-5.0848,39.705532,Tanzania,East African Coral Coast,23.23285761874243
4933,-5.0848,39.862737,Tanzania,East African Coral Coast,26.92373513406307
4934,-5.0848,39.885195,Tanzania,East African Coral Coast,27.304962335741532
4935,-5.107319,39.6157,Tanzania,East African Coral Coast,25.754288404519038
4936,-5.107319,39.638158,Tanzania,East African Coral Coast,25.770974227736577
4937,-5.107319,39.660616,Tanzania,East African Coral Coast,28.956401788990092
4938,-5.107319,39.683074,Tanzania,East African Coral Coast,26.634008383711873
4939,-5.107319,39.705532,Tanzania,East African Coral Coast,23.500916726640764
4940,-5.107319,39.862737,Tanzania,East African Coral Coast,25.795665460237633
4941,-5.107319,39.885195,Tanzania,East African Coral Coast,26.08112221859001
4942,-5.129836,39.6157,Tanzania,East African Coral Coast,26.855366781799905
4943,-5.129836,39.638158,Tanzania,East African Coral Coast,27.09104173947524
4944,-5.129836,39.660616,Tanzania,East African Coral Coast,29.73711519328103
4945,-5.129836,39.683074,Tanzania,East African Coral Coast,27.061839545233713
4946,-5.129836,39.705532,Tanzania,East African Coral Coast,25.419568559212813
4947,-5.129836,39.862737,Tanzania,East African Coral Coast,25.668353937913725
4948,-5.152353,39.593242,Tanzania,East African Coral Coast,28.24087892481448
4949,-5.152353,39.6157,Tanzania,East African Coral Coast,26.882213147124645
4950,-5.152353,39.638158,Tanzania,East African Coral Coast,26.03116476676358
4951,-5.152353,39.660616,Tanzania,East African Coral Coast,29.128735284247288
4952,-5.152353,39.683074,Tanzania,East African Coral Coast,27.259615453993867
4953,-5.152353,39.705532,Tanzania,East African Coral Coast,23.302960935641874
4954,-5.152353,39.862737,Tanzania,East African Coral Coast,25.801566616049335
4955,-5.17487,39.593242,Tanzania,East African Coral Coast,29.69500813314268
4956,-5.17487,39.6157,Tanzania,East African Coral Coast,29.59109510218966
4957,-5.17487,39.638158,Tanzania,East African Coral Coast,27.896331382909203
4958,-5.17487,39.660616,Tanzania,East African Coral Coast,29.117040888477387
4959,-5.17487,39.683074,Tanzania,East African Coral Coast,27.500212944966037
4960,-5.17487,39.705532,Tanzania,East African Coral Coast,26.447457748065133
4961,-5.17487,39.72799,Tanzania,East African Coral Coast,26.7496231756753
4962,-5.17487,39.862737,Tanzania,East African Coral Coast,26.328925335038985
4963,-5.197385,39.593242,Tanzania,East African Coral Coast,31.605404429290054
4964,-5.197385,39.638158,Tanzania,East African Coral Coast,29.08109641275877
4965,-5.197385,39.660616,Tanzania,East African Coral Coast,28.230840142818003
4966,-5.197385,39.683074,Tanzania,East African Coral Coast,27.058396217446226
4967,-5.197385,39.705532,Tanzania,East African Coral Coast,26.589970059206703
4968,-5.197385,39.72799,Tanzania,East African Coral Coast,26.190432766844754
4969,-5.197385,39.840279,Tanzania,East African Coral Coast,25.847236667303967
4970,-5.197385,39.862737,Tanzania,East African Coral Coast,26.41081095281343
4971,-5.2199,39.593242,Tanzania,East African Coral Coast,31.1355604195059
4972,-5.2199,39.638158,Tanzania,East African Coral Coast,29.509887486177597
4973,-5.2199,39.660616,Tanzania,East African Coral Coast,27.27650818421423
4974,-5.2199,39.683074,Tanzania,East African Coral Coast,26.300284615420924
4975,-5.2199,39.705532,Tanzania,East African Coral Coast,27.354464007017985
4976,-5.2199,39.72799,Tanzania,East African Coral Coast,26.330969075035
4977,-5.2199,39.840279,Tanzania,East African Coral Coast,26.021278077135822
4978,-5.2199,39.862737,Tanzania,East African Coral Coast,26.39067158252182
4979,-5.242414,39.593242,Tanzania,East African Coral Coast,34.33590852968597
4980,-5.242414,39.6157,Tanzania,East African Coral Coast,30.296604554871465
4981,-5.242414,39.638158,Tanzania,East African Coral Coast,30.324962445256855
4982,-5.242414,39.660616,Tanzania,East African Coral Coast,29.37090599417995
4983,-5.242414,39.683074,Tanzania,East African Coral Coast,29.7345886584209
4984,-5.242414,39.840279,Tanzania,East African Coral Coast,25.50354189672212
4985,-5.242414,39.862737,Tanzania,East African Coral Coast,26.177203890004346
4986,-5.264927,39.593242,Tanzania,East African Coral Coast,31.268835985697855
4987,-5.264927,39.6157,Tanzania,East African Coral Coast,29.750329799626815
4988,-5.264927,39.638158,Tanzania,East African Coral Coast,29.900599457476204
4989,-5.264927,39.660616,Tanzania,East African Coral Coast,30.983215019382367
4990,-5.264927,39.683074,Tanzania,East African Coral Coast,31.153581808958588
4991,-5.264927,39.840279,Tanzania,East African Coral Coast,27.170689214527542
4992,-5.287439,39.6157,Tanzania,East African Coral Coast,29.39095666762035
4993,-5.287439,39.638158,Tanzania,East African Coral Coast,29.61026786033392
4994,-5.287439,39.660616,Tanzania,East African Coral Coast,31.224301243822605
4995,-5.287439,39.683074,Tanzania,East African Coral Coast,31.054176304117092
4996,-5.287439,39.817821,Tanzania,East African Coral Coast,26.785071856996982
4997,-5.287439,39.840279,Tanzania,East African Coral Coast,27.689406019115165
4998,-5.30995,39.6157,Tanzania,East African Coral Coast,30.9416441346642
4999,-5.30995,39.638158,Tanzania,East African Coral Coast,31.187427865394408
5000,-5.30995,39.660616,Tanzania,East African Coral Coast,31.882579815933113
5001,-5.30995,39.683074,Tanzania,East African Coral Coast,31.77469083477046
5002,-5.30995,39.817821,Tanzania,East African Coral Coast,26.2367953066846
5003,-5.30995,39.840279,Tanzania,East African Coral Coast,27.395820197889616
5004,-5.332461,39.6157,Tanzania,East African Coral Coast,30.181384668182076
5005,-5.332461,39.638158,Tanzania,East African Coral Coast,29.3384056664263
5006,-5.332461,39.660616,Tanzania,East African Coral Coast,31.209237555915887
5007,-5.332461,39.817821,Tanzania,East African Coral Coast,23.683246414170295
5008,-5.35497,39.570784,Tanzania,East African Coral Coast,35.160254327093185
5009,-5.35497,39.593242,Tanzania,East African Coral Coast,30.68197460264178
5010,-5.35497,39.6157,Tanzania,East African Coral Coast,31.446873109414216
5011,-5.35497,39.638158,Tanzania,East African Coral Coast,31.45989187718702
5012,-5.35497,39.795363,Tanzania,East African Coral Coast,24.33479698586527
5013,-5.35497,39.817821,Tanzania,East African Coral Coast,23.43808173492414
5014,-5.377479,39.548327,Tanzania,East African Coral Coast,36.18249904556211
5015,-5.377479,39.570784,Tanzania,East African Coral Coast,40.3107851218846
5016,-5.377479,39.593242,Tanzania,East African Coral Coast,33.19217469310472
5017,-5.377479,39.6157,Tanzania,East African Coral Coast,34.06251597750635
5018,-5.377479,39.638158,Tanzania,East African Coral Coast,31.74551406035525
5019,-5.377479,39.795363,Tanzania,East African Coral Coast,23.567254017425483
5020,-5.377479,39.817821,Tanzania,East African Coral Coast,23.26066755217878
5021,-5.399987,39.548327,Tanzania,East African Coral Coast,34.30280590071887
5022,-5.399987,39.570784,Tanzania,East African Coral Coast,39.011397945712766
5023,-5.399987,39.593242,Tanzania,East African Coral Coast,33.509851228535254
5024,-5.399987,39.6157,Tanzania,East African Coral Coast,35.85326173437494
5025,-5.399987,39.638158,Tanzania,East African Coral Coast,34.54363866760022
5026,-5.399987,39.772905,Tanzania,East African Coral Coast,27.699219612175728
5027,-5.399987,39.795363,Tanzania,East African Coral Coast,23.680732497950842
5028,-5.422494,39.570784,Tanzania,East African Coral Coast,33.52144643839455
5029,-5.422494,39.593242,Tanzania,East African Coral Coast,29.059196730213056
5030,-5.422494,39.6157,Tanzania,East African Coral Coast,31.908038166192306
5031,-5.422494,39.638158,Tanzania,East African Coral Coast,31.494348550513767
5032,-5.422494,39.772905,Tanzania,East African Coral Coast,24.119006549033628
5033,-5.422494,39.795363,Tanzania,East African Coral Coast,24.989003326891236
5034,-5.445001,39.570784,Tanzania,East African Coral Coast,32.46231529054968
5035,-5.445001,39.593242,Tanzania,East African Coral Coast,26.701955208732105
5036,-5.445001,39.6157,Tanzania,East African Coral Coast,30.36456944222309
5037,-5.445001,39.638158,Tanzania,East African Coral Coast,30.474091000100078
5038,-5.445001,39.72799,Tanzania,East African Coral Coast,22.13671109645809
5039,-5.445001,39.750448,Tanzania,East African Coral Coast,22.141772596889176
5040,-5.445001,39.772905,Tanzania,East African Coral Coast,25.74545245142966
5041,-5.467506,39.593242,Tanzania,East African Coral Coast,23.4449089366904
5042,-5.467506,39.6157,Tanzania,East African Coral Coast,22.987757574709427
5043,-5.467506,39.638158,Tanzania,East African Coral Coast,23.0620209040378
5044,-5.467506,39.660616,Tanzania,East African Coral Coast,24.109930117209306
5045,-5.467506,39.683074,Tanzania,East African Coral Coast,24.026468452998923
5046,-5.467506,39.705532,Tanzania,East African Coral Coast,21.94819514407869
5047,-5.467506,39.72799,Tanzania,East African Coral Coast,22.787693338663594
5048,-5.467506,39.750448,Tanzania,East African Coral Coast,22.9694068048988
5049,-5.490011,39.6157,Tanzania,East African Coral Coast,22.116125492203302
5050,-5.490011,39.638158,Tanzania,East African Coral Coast,22.270642121595262
5051,-5.490011,39.660616,Tanzania,East African Coral Coast,24.868443857213215
5052,-5.490011,39.683074,Tanzania,East African Coral Coast,25.22341612517031
5053,-5.490011,39.705532,Tanzania,East African Coral Coast,23.475930855779886
5054,-21.412137,35.303787,Mozambique,Bight of Sofala/Swamp Coast,17.935815495416804
5055,-21.412137,35.326245,Mozambique,Bight of Sofala/Swamp Coast,18.189689111848498
5056,-21.412137,35.348703,Mozambique,Bight of Sofala/Swamp Coast,17.919882541210022
5057,-21.433165,35.303787,Mozambique,Bight of Sofala/Swamp Coast,18.162261584673004
5058,-21.433165,35.326245,Mozambique,Bight of Sofala/Swamp Coast,18.72234453497069
5059,-21.433165,35.348703,Mozambique,Bight of Sofala/Swamp Coast,18.499925862351724
5060,-21.45419,35.326245,Mozambique,Delagoa,18.75701822752796
5061,-21.45419,35.348703,Mozambique,Delagoa,18.167512241423907
5062,-21.475213,35.236413,Mozambique,Delagoa,19.309753201342737
5063,-21.475213,35.258871,Mozambique,Delagoa,18.75238533006043
5064,-21.475213,35.326245,Mozambique,Delagoa,18.514554303401134
5065,-21.496232,35.326245,Mozambique,Delagoa,17.656684796633304
5066,-21.517248,35.303787,Mozambique,Delagoa,18.367527671932354
5067,-21.517248,35.326245,Mozambique,Delagoa,17.2730754939465
5068,-21.517248,35.348703,Mozambique,Delagoa,17.349726496480972
5069,-21.517248,35.460992,Mozambique,Delagoa,16.71056505030347
5070,-21.517248,35.48345,Mozambique,Delagoa,15.845499652519285
5071,-21.517248,35.505908,Mozambique,Delagoa,16.755519707265766
5072,-21.538261,35.326245,Mozambique,Delagoa,17.614636048983822
5073,-21.538261,35.348703,Mozambique,Delagoa,17.670320209620723
5074,-21.538261,35.48345,Mozambique,Delagoa,16.55855027405584
5075,-21.559271,35.326245,Mozambique,Delagoa,17.78891961812093
5076,-26.668936,32.900793,Mozambique,Delagoa,17.45904244671828
5077,-26.689111,32.900793,Mozambique,Delagoa,17.334989424697554
5078,-26.709282,32.900793,Mozambique,Delagoa,17.5332592158903
5079,-26.72945,32.900793,Mozambique,Delagoa,20.181117700408162
5080,-26.749614,32.900793,Mozambique,Delagoa,18.047686125057968
5081,-26.789931,32.900793,Mozambique,Delagoa,17.400148635720214
5082,-26.810084,32.900793,Mozambique,Delagoa,17.494523001102753
5083,-26.830234,32.900793,Mozambique,Delagoa,16.872457729219946
5084,-26.85038,32.900793,Mozambique,Delagoa,19.826271627256418
5085,-26.910796,32.878336,South Africa,Delagoa,20.9782974961505
5086,-26.930928,32.878336,South Africa,Delagoa,20.920626643945845
5087,-26.951056,32.878336,South Africa,Delagoa,20.830243133007595
5088,-26.97118,32.878336,South Africa,Delagoa,20.1451958509451
5089,-26.9913,32.878336,South Africa,Delagoa,19.235121252064218
5090,-27.011417,32.878336,South Africa,Delagoa,19.503479629349506
5091,-21.012018,55.223928,Reunion,Mascarene Islands,18.218843650114472
5092,-21.033104,55.20147,Reunion,Mascarene Islands,17.993428933536332
5093,-21.033104,55.223928,Reunion,Mascarene Islands,18.34195208266918
5094,-21.054187,55.223928,Reunion,Mascarene Islands,16.97742130974597
5095,-21.075267,55.223928,Reunion,Mascarene Islands,14.029238963415771
5096,-21.096344,55.223928,Reunion,Mascarene Islands,14.37481337062602
5097,-21.096344,55.246386,Reunion,Mascarene Islands,16.17156714580306
5098,-21.264852,55.336218,Reunion,Mascarene Islands,15.45967019276865
5099,-21.285902,55.336218,Reunion,Mascarene Islands,16.85875540396235
5100,-19.805197,57.806585,Mauritius,Mascarene Islands,15.212999112711259
5101,-19.826451,57.784127,Mauritius,Mascarene Islands,15.428806188120468
5102,-19.826451,57.806585,Mauritius,Mascarene Islands,15.38317893342065
5103,-19.847703,57.784127,Mauritius,Mascarene Islands,17.2045845392961
5104,-19.847703,57.806585,Mauritius,Mascarene Islands,16.710817238643955
5105,-19.868951,57.64938,Mauritius,Mascarene Islands,15.720508327080033
5106,-19.868951,57.671837,Mauritius,Mascarene Islands,17.01508644232355
5107,-19.868951,57.784127,Mauritius,Mascarene Islands,17.007378042627135
5108,-19.868951,57.806585,Mauritius,Mascarene Islands,17.157236362251005
5109,-19.890196,57.64938,Mauritius,Mascarene Islands,15.924155271906256
5110,-19.890196,57.671837,Mauritius,Mascarene Islands,17.12132661353376
5111,-19.911439,57.671837,Mauritius,Mascarene Islands,15.646050330414466
5112,-19.932679,57.604464,Mauritius,Mascarene Islands,14.391369627293153
5113,-19.932679,57.626922,Mauritius,Mascarene Islands,14.271352673127325
5114,-19.953916,57.604464,Mauritius,Mascarene Islands,14.160792013693497
5115,-19.953916,57.626922,Mauritius,Mascarene Islands,14.782890253614056
5116,-19.97515,57.582006,Mauritius,Mascarene Islands,14.730534314339891
5117,-19.97515,57.604464,Mauritius,Mascarene Islands,16.006417591739133
5118,-19.97515,57.626922,Mauritius,Mascarene Islands,15.897542720957253
5119,-19.97515,57.64938,Mauritius,Mascarene Islands,17.301572701537353
5120,-19.97515,57.671837,Mauritius,Mascarene Islands,16.03066088807757
5121,-19.996381,57.53709,Mauritius,Mascarene Islands,17.655540016678522
5122,-19.996381,57.559548,Mauritius,Mascarene Islands,17.19215270553954
5123,-19.996381,57.582006,Mauritius,Mascarene Islands,17.359849630621955
5124,-19.996381,57.604464,Mauritius,Mascarene Islands,16.574883467970917
5125,-19.996381,57.626922,Mauritius,Mascarene Islands,15.211949342324655
5126,-19.996381,57.64938,Mauritius,Mascarene Islands,16.568191665746465
5127,-19.996381,57.671837,Mauritius,Mascarene Islands,16.901016462547396
5128,-19.996381,57.694295,Mauritius,Mascarene Islands,18.72117894642494
5129,-20.017609,57.53709,Mauritius,Mascarene Islands,19.98995787512946
5130,-20.017609,57.559548,Mauritius,Mascarene Islands,20.031615463869514
5131,-20.017609,57.582006,Mauritius,Mascarene Islands,19.846546006405266
5132,-20.017609,57.671837,Mauritius,Mascarene Islands,19.94566062789905
5133,-20.017609,57.694295,Mauritius,Mascarene Islands,19.999799041872656
5134,-20.017609,57.716753,Mauritius,Mascarene Islands,18.398458853334603
5135,-20.038834,57.514632,Mauritius,Mascarene Islands,20.041360440887786
5136,-20.038834,57.53709,Mauritius,Mascarene Islands,20.315972038858668
5137,-20.038834,57.671837,Mauritius,Mascarene Islands,20.76178338265161
5138,-20.038834,57.694295,Mauritius,Mascarene Islands,18.16087202375292
5139,-20.038834,57.716753,Mauritius,Mascarene Islands,18.372201684590433
5140,-20.060056,57.514632,Mauritius,Mascarene Islands,20.187644516758805
5141,-20.060056,57.694295,Mauritius,Mascarene Islands,19.23294006090532
5142,-20.060056,57.716753,Mauritius,Mascarene Islands,19.026927259618184
5143,-20.060056,57.739211,Mauritius,Mascarene Islands,16.625004620340057
5144,-20.081276,57.514632,Mauritius,Mascarene Islands,22.482150484085732
5145,-20.081276,57.694295,Mauritius,Mascarene Islands,18.150118440341604
5146,-20.081276,57.716753,Mauritius,Mascarene Islands,17.24423729345945
5147,-20.081276,57.739211,Mauritius,Mascarene Islands,17.211220947582262
5148,-20.102492,57.492174,Mauritius,Mascarene Islands,17.570944675299902
5149,-20.102492,57.514632,Mauritius,Mascarene Islands,20.1749919831377
5150,-20.102492,57.694295,Mauritius,Mascarene Islands,17.081618052580165
5151,-20.102492,57.716753,Mauritius,Mascarene Islands,16.351334289486392
5152,-20.102492,57.739211,Mauritius,Mascarene Islands,18.19446400164071
5153,-20.102492,57.761669,Mauritius,Mascarene Islands,16.175648495048083
5154,-20.123706,57.492174,Mauritius,Mascarene Islands,16.830199600057313
5155,-20.123706,57.761669,Mauritius,Mascarene Islands,16.020449261996976
5156,-20.144917,57.469716,Mauritius,Mascarene Islands,18.07714587874659
5157,-20.144917,57.492174,Mauritius,Mascarene Islands,16.71473120337192
5158,-20.144917,57.739211,Mauritius,Mascarene Islands,18.300531991523837
5159,-20.144917,57.761669,Mauritius,Mascarene Islands,16.453271603805522
5160,-20.166124,57.424801,Mauritius,Mascarene Islands,14.58444061237272
5161,-20.166124,57.447259,Mauritius,Mascarene Islands,17.27574969357946
5162,-20.166124,57.469716,Mauritius,Mascarene Islands,16.23028416440984
5163,-20.166124,57.739211,Mauritius,Mascarene Islands,19.98654892047427
5164,-20.166124,57.761669,Mauritius,Mascarene Islands,19.08439400435353
5165,-20.166124,57.784127,Mauritius,Mascarene Islands,17.69662690540401
5166,-20.187329,57.402343,Mauritius,Mascarene Islands,16.1952394268259
5167,-20.187329,57.424801,Mauritius,Mascarene Islands,16.017511669920044
5168,-20.187329,57.761669,Mauritius,Mascarene Islands,18.98891503829172
5169,-20.187329,57.784127,Mauritius,Mascarene Islands,21.975043587797185
5170,-20.208531,57.379885,Mauritius,Mascarene Islands,16.065908646638285
5171,-20.208531,57.402343,Mauritius,Mascarene Islands,15.69288259981305
5172,-20.208531,57.784127,Mauritius,Mascarene Islands,25.91275592318725
5173,-20.208531,57.806585,Mauritius,Mascarene Islands,24.21729460841717
5174,-20.22973,57.379885,Mauritius,Mascarene Islands,15.331675867148244
5175,-20.22973,57.402343,Mauritius,Mascarene Islands,15.31346539155188
5176,-20.22973,57.806585,Mauritius,Mascarene Islands,21.12954301043069
5177,-20.22973,57.829043,Mauritius,Mascarene Islands,17.343992347929223
5178,-20.250926,57.379885,Mauritius,Mascarene Islands,15.238348049219685
5179,-20.250926,57.784127,Mauritius,Mascarene Islands,17.275620873105318
5180,-20.250926,57.806585,Mauritius,Mascarene Islands,16.948253692490468
5181,-20.250926,57.829043,Mauritius,Mascarene Islands,14.89408847764863
5182,-20.27212,57.357427,Mauritius,Mascarene Islands,16.37171375941546
5183,-20.27212,57.379885,Mauritius,Mascarene Islands,17.564579302347603
5184,-20.27212,57.784127,Mauritius,Mascarene Islands,16.388431679631534
5185,-20.27212,57.806585,Mauritius,Mascarene Islands,14.390063086902313
5186,-20.27212,57.829043,Mauritius,Mascarene Islands,14.829498212854102
5187,-20.29331,57.357427,Mauritius,Mascarene Islands,15.290130149592729
5188,-20.29331,57.784127,Mauritius,Mascarene Islands,15.180418639572457
5189,-20.29331,57.806585,Mauritius,Mascarene Islands,15.43643920213521
5190,-20.29331,57.829043,Mauritius,Mascarene Islands,14.585351717254696
5191,-20.314497,57.357427,Mauritius,Mascarene Islands,18.607277655018642
5192,-20.314497,57.379885,Mauritius,Mascarene Islands,15.948048249801722
5193,-20.314497,57.761669,Mauritius,Mascarene Islands,16.324305897278304
5194,-20.314497,57.784127,Mauritius,Mascarene Islands,17.551293998755195
5195,-20.314497,57.806585,Mauritius,Mascarene Islands,16.503566478283936
5196,-20.314497,57.829043,Mauritius,Mascarene Islands,14.83198613635162
5197,-20.335682,57.357427,Mauritius,Mascarene Islands,17.355005251075042
5198,-20.335682,57.379885,Mauritius,Mascarene Islands,14.790797587626392
5199,-20.335682,57.761669,Mauritius,Mascarene Islands,17.269905029071
5200,-20.335682,57.784127,Mauritius,Mascarene Islands,18.75030601333918
5201,-20.335682,57.806585,Mauritius,Mascarene Islands,18.412167556375657
5202,-20.335682,57.829043,Mauritius,Mascarene Islands,15.072132702450435
5203,-20.356863,57.357427,Mauritius,Mascarene Islands,16.551132236174986
5204,-20.356863,57.379885,Mauritius,Mascarene Islands,16.489152707808284
5205,-20.356863,57.739211,Mauritius,Mascarene Islands,18.080599796098276
5206,-20.356863,57.761669,Mauritius,Mascarene Islands,18.046855409272542
5207,-20.356863,57.784127,Mauritius,Mascarene Islands,16.59281728883095
5208,-20.356863,57.806585,Mauritius,Mascarene Islands,16.209612931542857
5209,-20.356863,57.829043,Mauritius,Mascarene Islands,15.499132365780996
5210,-20.378041,57.334969,Mauritius,Mascarene Islands,17.45712000091077
5211,-20.378041,57.357427,Mauritius,Mascarene Islands,17.151150213664227
5212,-20.378041,57.379885,Mauritius,Mascarene Islands,16.274668730128965
5213,-20.378041,57.694295,Mauritius,Mascarene Islands,14.262088872392985
5214,-20.378041,57.716753,Mauritius,Mascarene Islands,14.600420856915163
5215,-20.378041,57.739211,Mauritius,Mascarene Islands,17.37119389477917
5216,-20.378041,57.761669,Mauritius,Mascarene Islands,16.555258874499767
5217,-20.378041,57.784127,Mauritius,Mascarene Islands,17.154551222963892
5218,-20.378041,57.806585,Mauritius,Mascarene Islands,14.983671788445013
5219,-20.399217,57.312511,Mauritius,Mascarene Islands,15.472141854006288
5220,-20.399217,57.334969,Mauritius,Mascarene Islands,16.190135812947137
5221,-20.399217,57.357427,Mauritius,Mascarene Islands,16.369501045405578
5222,-20.399217,57.379885,Mauritius,Mascarene Islands,14.373492866173939
5223,-20.399217,57.694295,Mauritius,Mascarene Islands,14.155385054415763
5224,-20.399217,57.716753,Mauritius,Mascarene Islands,15.68457545575275
5225,-20.399217,57.739211,Mauritius,Mascarene Islands,19.099471825698537
5226,-20.399217,57.761669,Mauritius,Mascarene Islands,18.503865207069097
5227,-20.399217,57.784127,Mauritius,Mascarene Islands,16.467258513617814
5228,-20.42039,57.312511,Mauritius,Mascarene Islands,14.620443458620382
5229,-20.42039,57.334969,Mauritius,Mascarene Islands,16.82702623837107
5230,-20.42039,57.357427,Mauritius,Mascarene Islands,17.204844480591248
5231,-20.42039,57.379885,Mauritius,Mascarene Islands,13.802344036827717
5232,-20.42039,57.716753,Mauritius,Mascarene Islands,13.333596495750003
5233,-20.42039,57.739211,Mauritius,Mascarene Islands,15.930952743988838
5234,-20.42039,57.761669,Mauritius,Mascarene Islands,17.390028957633564
5235,-20.441559,57.312511,Mauritius,Mascarene Islands,13.310560403895682
5236,-20.441559,57.334969,Mauritius,Mascarene Islands,13.227844787225365
5237,-20.441559,57.357427,Mauritius,Mascarene Islands,13.030289666120064
5238,-20.441559,57.694295,Mauritius,Mascarene Islands,13.755712536109256
5239,-20.441559,57.716753,Mauritius,Mascarene Islands,13.48241185838187
5240,-20.441559,57.739211,Mauritius,Mascarene Islands,14.260119674562727
5241,-20.462726,57.312511,Mauritius,Mascarene Islands,12.056909442959272
5242,-20.462726,57.334969,Mauritius,Mascarene Islands,12.04260817019051
5243,-20.462726,57.671837,Mauritius,Mascarene Islands,11.681740752945046
5244,-20.462726,57.694295,Mauritius,Mascarene Islands,13.320042713139951
5245,-20.462726,57.716753,Mauritius,Mascarene Islands,14.352685538146796
5246,-20.48389,57.312511,Mauritius,Mascarene Islands,12.334497152521056
5247,-20.48389,57.334969,Mauritius,Mascarene Islands,14.900797903815675
5248,-20.48389,57.357427,Mauritius,Mascarene Islands,14.289319707346241
5249,-20.48389,57.379885,Mauritius,Mascarene Islands,12.291283518932453
5250,-20.48389,57.626922,Mauritius,Mascarene Islands,14.904456417266383
5251,-20.48389,57.64938,Mauritius,Mascarene Islands,14.240327533023002
5252,-20.48389,57.671837,Mauritius,Mascarene Islands,12.61974510889636
5253,-20.48389,57.694295,Mauritius,Mascarene Islands,11.626435255794696
5254,-20.505051,57.379885,Mauritius,Mascarene Islands,10.460594811525445
5255,-20.505051,57.402343,Mauritius,Mascarene Islands,11.082928377008523
5256,-20.505051,57.424801,Mauritius,Mascarene Islands,13.401695646611527
5257,-20.505051,57.447259,Mauritius,Mascarene Islands,14.623094332879608
5258,-20.505051,57.469716,Mauritius,Mascarene Islands,13.857025890656525
5259,-20.505051,57.582006,Mauritius,Mascarene Islands,13.526489470842046
5260,-20.505051,57.604464,Mauritius,Mascarene Islands,13.936734793698378
5261,-20.505051,57.626922,Mauritius,Mascarene Islands,12.365281045717461
5262,-20.526209,57.402343,Mauritius,Mascarene Islands,14.340289587080314
5263,-20.526209,57.424801,Mauritius,Mascarene Islands,14.424442908498655
5264,-20.526209,57.447259,Mauritius,Mascarene Islands,15.003969598000598
5265,-20.526209,57.469716,Mauritius,Mascarene Islands,13.869358773495867
5266,-20.526209,57.492174,Mauritius,Mascarene Islands,16.13442913883146
5267,-20.526209,57.514632,Mauritius,Mascarene Islands,15.370607877459697
5268,-20.526209,57.53709,Mauritius,Mascarene Islands,13.78349875827466
5269,-20.526209,57.559548,Mauritius,Mascarene Islands,15.899760034694747
5270,-20.526209,57.582006,Mauritius,Mascarene Islands,14.560101304105112
5271,-17.018655,42.669972,French Southern Territories,Western and Northern Madagascar,14.896048624527744
5272,-17.018655,42.69243,French Southern Territories,Western and Northern Madagascar,15.810187167114968
5273,-17.018655,42.714888,French Southern Territories,Western and Northern Madagascar,15.631789275239633
5274,-17.04026,42.669972,French Southern Territories,Western and Northern Madagascar,14.85151459045731
5275,-17.04026,42.69243,French Southern Territories,Western and Northern Madagascar,15.190592674094875
5276,-17.04026,42.714888,French Southern Territories,Western and Northern Madagascar,15.863828005450678
5277,-17.04026,42.737346,French Southern Territories,Western and Northern Madagascar,15.695986274077645
5278,-17.04026,42.759804,French Southern Territories,Western and Northern Madagascar,14.651650023625445
5279,-17.04026,42.782262,French Southern Territories,Western and Northern Madagascar,13.947264337713683
