ID,Lat,Lon,Country,Ecoregion,no_coral_taxa,SST_Median,SST_Skewness,SST_bimodality,SST_Kurtosis,SSTRateofRise,cumDHW,Coralcover,scenario
5767,-11.855522,40.603847,Mozambique,East African Coral Coast,21.003633039405614,27.68344698,0.080252884,0.521056795,-1.068865827,0.023948127,88.27179724,22.49412792,RCP 8.5
5768,-11.855522,40.626305,Mozambique,East African Coral Coast,21.12799590336384,27.68344698,0.080252884,0.521056795,-1.068865827,0.023948127,84.75408585,23.34532405,RCP 8.5
5769,-11.877642,40.491558,Mozambique,East African Coral Coast,22.1733598899767,27.68344698,0.080252884,0.521056795,-1.068865827,0.023948127,95.82860173,24.71736042,RCP 8.5
5770,-11.877642,40.514015,Mozambique,East African Coral Coast,21.900138916318024,27.68344698,0.080252884,0.521056795,-1.068865827,0.023948127,95.23279454,24.96782369,RCP 8.5
5771,-11.877642,40.536473,Mozambique,East African Coral Coast,21.91018537077628,27.68344698,0.080252884,0.521056795,-1.068865827,0.023948127,95.23279454,24.96782369,RCP 8.5
5772,-11.89976,40.491558,Mozambique,East African Coral Coast,23.48536478733422,27.68344698,0.080252884,0.521056795,-1.068865827,0.023948127,95.82531865,24.71819726,RCP 8.5
5773,-11.89976,40.514015,Mozambique,East African Coral Coast,23.69901300957033,27.68344698,0.080252884,0.521056795,-1.068865827,0.023948127,95.38622124,24.9284726,RCP 8.5
5774,-11.89976,40.536473,Mozambique,East African Coral Coast,22.09679054004756,27.68344698,0.080252884,0.521056795,-1.068865827,0.023948127,95.38622124,24.9284726,RCP 8.5
5775,-11.89976,40.581389,Mozambique,East African Coral Coast,21.88881382565051,27.68344698,0.080252884,0.521056795,-1.068865827,0.023948127,91.60233526,25.48983154,RCP 8.5
5776,-11.89976,40.603847,Mozambique,East African Coral Coast,22.374619780054722,27.68344698,0.080252884,0.521056795,-1.068865827,0.023948127,87.89553053,22.5841131,RCP 8.5
5777,-11.921876,40.491558,Mozambique,East African Coral Coast,25.317267939008133,27.68344698,0.080252884,0.521056795,-1.068865827,0.023948127,95.82203557,24.78650913,RCP 8.5
5778,-11.921876,40.514015,Mozambique,East African Coral Coast,25.138162851020105,27.68344698,0.080252884,0.521056795,-1.068865827,0.023948127,95.39680093,24.94342925,RCP 8.5
5779,-11.921876,40.536473,Mozambique,East African Coral Coast,23.55883210569346,27.68344698,0.080252884,0.521056795,-1.068865827,0.023948127,95.39680093,24.94342925,RCP 8.5
5780,-11.921876,40.558931,Mozambique,East African Coral Coast,22.733069680225046,27.68344698,0.080252884,0.521056795,-1.068865827,0.023948127,93.49047346,25.4354968,RCP 8.5
5781,-11.921876,40.581389,Mozambique,East African Coral Coast,23.41021821266967,27.68344698,0.080252884,0.521056795,-1.068865827,0.023948127,91.59437266,25.92040507,RCP 8.5
5782,-11.921876,40.603847,Mozambique,East African Coral Coast,22.56064805656335,27.68344698,0.080252884,0.521056795,-1.068865827,0.023948127,87.89262884,26.83780024,RCP 8.5
5783,-11.94399,40.491558,Mozambique,East African Coral Coast,25.23440042024239,27.68344698,0.080252884,0.521056795,-1.068865827,0.023948127,95.82723342,24.84374332,RCP 8.5
5784,-11.94399,40.558931,Mozambique,East African Coral Coast,23.151455445200526,27.68344698,0.080252884,0.521056795,-1.068865827,0.023948127,93.52160863,25.37552899,RCP 8.5
5785,-11.94399,40.581389,Mozambique,East African Coral Coast,21.726819784346063,27.68344698,0.080252884,0.521056795,-1.068865827,0.023948127,91.94699598,25.5811224,RCP 8.5
5786,-11.94399,40.603847,Mozambique,East African Coral Coast,22.565987784841056,27.68344698,0.080252884,0.521056795,-1.068865827,0.023948127,88.1139481,26.3796388,RCP 8.5
5787,-11.94399,40.626305,Mozambique,East African Coral Coast,20.96552970860297,27.68344698,0.080252884,0.521056795,-1.068865827,0.023948127,84.74217638,27.28634606,RCP 8.5
5788,-11.966103,40.491558,Mozambique,East African Coral Coast,23.467850319086047,27.68344698,0.080252884,0.521056795,-1.068865827,0.023948127,95.97529204,24.80589467,RCP 8.5
5789,-11.966103,40.514015,Mozambique,East African Coral Coast,23.869540248153374,27.68344698,0.080252884,0.521056795,-1.068865827,0.023948127,95.38506107,24.89521384,RCP 8.5
5790,-11.966103,40.536473,Mozambique,East African Coral Coast,23.546894446299362,27.68344698,0.080252884,0.521056795,-1.068865827,0.023948127,95.38506107,24.89521384,RCP 8.5
5791,-11.966103,40.558931,Mozambique,East African Coral Coast,23.074872938887985,27.68344698,0.080252884,0.521056795,-1.068865827,0.023948127,93.55274379,25.3674537,RCP 8.5
5792,-11.966103,40.581389,Mozambique,East African Coral Coast,21.308582101371858,27.68344698,0.080252884,0.521056795,-1.068865827,0.023948127,92.01406317,25.56363716,RCP 8.5
5793,-11.966103,40.603847,Mozambique,East African Coral Coast,21.68015910785295,27.68344698,0.080252884,0.521056795,-1.068865827,0.023948127,88.76420879,26.20701728,RCP 8.5
5794,-11.966103,40.626305,Mozambique,East African Coral Coast,20.613760200321575,27.68344698,0.080252884,0.521056795,-1.068865827,0.023948127,85.26033818,27.14574726,RCP 8.5
5795,-11.988213,40.514015,Mozambique,East African Coral Coast,21.46165672685989,27.68344698,0.080252884,0.521056795,-1.068865827,0.023948127,95.38506107,24.89521384,RCP 8.5
5796,-11.988213,40.536473,Mozambique,East African Coral Coast,23.20589677028581,27.68344698,0.080252884,0.521056795,-1.068865827,0.023948127,95.38506107,24.89521384,RCP 8.5
5797,-11.988213,40.558931,Mozambique,East African Coral Coast,21.525026404012763,27.68344698,0.080252884,0.521056795,-1.068865827,0.023948127,93.55274379,25.3674537,RCP 8.5
5798,-11.988213,40.581389,Mozambique,East African Coral Coast,20.551763873268136,27.68344698,0.080252884,0.521056795,-1.068865827,0.023948127,92.01406317,25.56363716,RCP 8.5
5799,-11.988213,40.603847,Mozambique,East African Coral Coast,20.077624990128005,27.68344698,0.080252884,0.521056795,-1.068865827,0.023948127,88.76420879,26.20701728,RCP 8.5
5800,-11.988213,40.626305,Mozambique,East African Coral Coast,20.475751193474615,27.68344698,0.080252884,0.521056795,-1.068865827,0.023948127,85.26033818,27.14574726,RCP 8.5
5801,-12.010322,40.514015,Mozambique,East African Coral Coast,21.161076479595945,27.68344698,0.080252884,0.521056795,-1.068865827,0.023948127,95.42246501,25.20779684,RCP 8.5
5802,-12.010322,40.536473,Mozambique,East African Coral Coast,21.03114569231384,27.68344698,0.080252884,0.521056795,-1.068865827,0.023948127,95.42246501,25.20779684,RCP 8.5
5803,-12.010322,40.558931,Mozambique,East African Coral Coast,21.938785636873284,27.68344698,0.080252884,0.521056795,-1.068865827,0.023948127,93.78285527,25.63358599,RCP 8.5
5804,-12.010322,40.581389,Mozambique,East African Coral Coast,20.211769157324603,27.68344698,0.080252884,0.521056795,-1.068865827,0.023948127,92.43607166,26.00797696,RCP 8.5
5805,-12.010322,40.603847,Mozambique,East African Coral Coast,20.208082599338802,27.68344698,0.080252884,0.521056795,-1.068865827,0.023948127,89.35316785,26.7809286,RCP 8.5
5806,-12.010322,40.626305,Mozambique,East African Coral Coast,22.098416905538684,27.68344698,0.080252884,0.521056795,-1.068865827,0.023948127,86.01402302,27.68729093,RCP 8.5
5807,-12.032429,40.491558,Mozambique,East African Coral Coast,20.540366996948,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,93.01337656,26.49959438,RCP 8.5
5808,-12.032429,40.514015,Mozambique,East African Coral Coast,21.07269704453876,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,93.01337656,26.49959438,RCP 8.5
5809,-12.032429,40.536473,Mozambique,East African Coral Coast,21.943376536588012,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,93.01337656,26.49959438,RCP 8.5
5810,-12.032429,40.558931,Mozambique,East African Coral Coast,21.945874509995615,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,91.58094265,26.88352525,RCP 8.5
5811,-12.032429,40.581389,Mozambique,East African Coral Coast,20.627004567998917,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,89.87054713,27.10685691,RCP 8.5
5812,-12.054534,40.491558,Mozambique,East African Coral Coast,22.59463279839745,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,94.24866414,26.17133327,RCP 8.5
5813,-12.054534,40.514015,Mozambique,East African Coral Coast,22.83797398541226,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,94.24866414,26.17133327,RCP 8.5
5814,-12.054534,40.536473,Mozambique,East African Coral Coast,21.195004583873175,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,94.24866414,26.17133327,RCP 8.5
5815,-12.054534,40.558931,Mozambique,East African Coral Coast,21.585070518791838,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,92.53375523,26.62775459,RCP 8.5
5816,-12.054534,40.603847,Mozambique,East African Coral Coast,19.916945686062213,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,87.94601715,23.79611931,RCP 8.5
5817,-12.054534,40.626305,Mozambique,East African Coral Coast,21.815820605734807,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,85.65547119,24.36974417,RCP 8.5
5818,-12.076638,40.491558,Mozambique,East African Coral Coast,24.66735542476146,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,95.0573637,21.19880958,RCP 8.5
5819,-12.076638,40.514015,Mozambique,East African Coral Coast,23.315483320584725,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,95.0573637,24.55312665,RCP 8.5
5820,-12.076638,40.536473,Mozambique,East African Coral Coast,21.58190405228534,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,95.0573637,24.55312665,RCP 8.5
5821,-12.076638,40.558931,Mozambique,East African Coral Coast,21.861700109906433,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,93.34547856,24.99010324,RCP 8.5
5822,-12.076638,40.581389,Mozambique,East African Coral Coast,21.436450227785016,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,91.92723769,26.54277049,RCP 8.5
5823,-12.076638,40.603847,Mozambique,East African Coral Coast,21.730641293721398,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,88.90461576,23.53262147,RCP 8.5
5824,-12.076638,40.626305,Mozambique,East African Coral Coast,19.711165352808294,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,86.76017509,24.06531206,RCP 8.5
5825,-12.098739,40.491558,Mozambique,East African Coral Coast,23.490222787293646,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,97.09234405,20.00374115,RCP 8.5
5826,-12.098739,40.514015,Mozambique,East African Coral Coast,22.041672110951463,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,96.09598923,23.21387262,RCP 8.5
5827,-12.098739,40.536473,Mozambique,East African Coral Coast,21.291335714883992,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,96.09598923,23.21387262,RCP 8.5
5828,-12.098739,40.558931,Mozambique,East African Coral Coast,21.44141291565555,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,94.64310899,23.57050713,RCP 8.5
5829,-12.098739,40.581389,Mozambique,East African Coral Coast,20.87928969832925,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,92.76939614,25.63033511,RCP 8.5
5830,-12.098739,40.603847,Mozambique,East African Coral Coast,20.621018443514494,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,89.88236794,23.25568615,RCP 8.5
5831,-12.098739,40.626305,Mozambique,East African Coral Coast,19.064346655126524,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,87.30503785,23.89171405,RCP 8.5
5832,-12.120839,40.491558,Mozambique,East African Coral Coast,23.938483682209508,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,98.54331901,19.68758521,RCP 8.5
5833,-12.120839,40.514015,Mozambique,East African Coral Coast,22.039188092811415,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,97.28116246,22.9257519,RCP 8.5
5834,-12.120839,40.536473,Mozambique,East African Coral Coast,21.97536488667552,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,97.28116246,22.9257519,RCP 8.5
5835,-12.120839,40.581389,Mozambique,East African Coral Coast,21.21436178382517,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,94.18565651,25.26230145,RCP 8.5
5836,-12.120839,40.603847,Mozambique,East African Coral Coast,20.913928188454765,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,91.29199627,22.91285059,RCP 8.5
5837,-12.142936,40.491558,Mozambique,East African Coral Coast,25.421635906110087,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,99.01183667,19.58630798,RCP 8.5
5838,-12.142936,40.514015,Mozambique,East African Coral Coast,24.213560213879212,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,98.18837642,22.70690794,RCP 8.5
5839,-12.142936,40.558931,Mozambique,East African Coral Coast,23.587092803231577,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,96.30667063,23.16247098,RCP 8.5
5840,-12.142936,40.581389,Mozambique,East African Coral Coast,22.455934175624723,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,94.86081819,25.08808822,RCP 8.5
5841,-10.347284,40.446642,Tanzania,East African Coral Coast,24.262734846415338,27.5899061,0.055714129,0.52465559,-1.088482965,0.024121789,58.8240326,27.82256359,RCP 8.5
5842,-10.347284,40.4691,Tanzania,East African Coral Coast,24.07354467897557,27.5899061,0.055714129,0.52465559,-1.088482965,0.024121789,57.69330186,27.99907314,RCP 8.5
5843,-10.36952,40.446642,Tanzania,East African Coral Coast,24.741722631474342,27.5899061,0.055714129,0.52465559,-1.088482965,0.024121789,58.85137068,27.81806203,RCP 8.5
5844,-10.36952,40.4691,Tanzania,East African Coral Coast,24.410825627747535,27.5899061,0.055714129,0.52465559,-1.088482965,0.024121789,57.88956483,27.96979355,RCP 8.5
5845,-10.458448,40.514015,Mozambique,East African Coral Coast,22.69947638215607,27.5899061,0.055714129,0.52465559,-1.088482965,0.024121789,53.81845405,28.93439218,RCP 8.5
5846,-10.458448,40.536473,Mozambique,East African Coral Coast,22.399470362164813,27.5899061,0.055714129,0.52465559,-1.088482965,0.024121789,53.81845405,28.93439218,RCP 8.5
5847,-10.458448,40.558931,Mozambique,East African Coral Coast,22.44118494699262,27.5899061,0.055714129,0.52465559,-1.088482965,0.024121789,51.60260715,29.1116622,RCP 8.5
5848,-10.480676,40.514015,Mozambique,East African Coral Coast,22.706947685041083,27.5899061,0.055714129,0.52465559,-1.088482965,0.024121789,53.78149686,28.93783293,RCP 8.5
5849,-10.480676,40.536473,Mozambique,East African Coral Coast,21.48847910067851,27.5899061,0.055714129,0.52465559,-1.088482965,0.024121789,53.78149686,28.93783293,RCP 8.5
5850,-10.480676,40.558931,Mozambique,East African Coral Coast,22.14654455554513,27.5899061,0.055714129,0.52465559,-1.088482965,0.024121789,51.60369435,29.11158788,RCP 8.5
5851,-10.502902,40.536473,Mozambique,East African Coral Coast,22.52845045859414,27.5899061,0.055714129,0.52465559,-1.088482965,0.024121789,53.58801241,29.24357536,RCP 8.5
5852,-10.502902,40.558931,Mozambique,East African Coral Coast,23.245387418533095,27.5899061,0.055714129,0.52465559,-1.088482965,0.024121789,51.75725845,29.3898552,RCP 8.5
5853,-10.525127,40.536473,Mozambique,East African Coral Coast,22.4278809383859,27.5899061,0.055714129,0.52465559,-1.088482965,0.024121789,53.10911514,24.1942904,RCP 8.5
5854,-10.525127,40.558931,Mozambique,East African Coral Coast,22.878676281233428,27.5899061,0.055714129,0.52465559,-1.088482965,0.024121789,51.76799666,24.28595829,RCP 8.5
5855,-10.525127,40.581389,Mozambique,East African Coral Coast,21.96908388526904,27.5899061,0.055714129,0.52465559,-1.088482965,0.024121789,50.00919598,24.69121043,RCP 8.5
5856,-10.54735,40.536473,Mozambique,East African Coral Coast,22.481069002216337,27.5899061,0.055714129,0.52465559,-1.088482965,0.024121789,53.09848218,24.19508825,RCP 8.5
5857,-10.54735,40.558931,Mozambique,East African Coral Coast,23.131449490484172,27.5899061,0.055714129,0.52465559,-1.088482965,0.024121789,51.95117433,24.27442138,RCP 8.5
5858,-10.54735,40.581389,Mozambique,East African Coral Coast,23.340817698401022,27.5899061,0.055714129,0.52465559,-1.088482965,0.024121789,50.66863348,24.65559338,RCP 8.5
5859,-10.569571,40.536473,Mozambique,East African Coral Coast,23.829113908940208,27.5899061,0.055714129,0.52465559,-1.088482965,0.024121789,53.08784881,24.19588491,RCP 8.5
5860,-10.569571,40.558931,Mozambique,East African Coral Coast,22.844347378204546,27.5899061,0.055714129,0.52465559,-1.088482965,0.024121789,52.27756087,24.25314306,RCP 8.5
5861,-10.569571,40.581389,Mozambique,East African Coral Coast,21.593397030899464,27.5899061,0.055714129,0.52465559,-1.088482965,0.024121789,50.90058174,24.64258921,RCP 8.5
5862,-10.569571,40.603847,Mozambique,East African Coral Coast,21.158223615646968,27.5899061,0.055714129,0.52465559,-1.088482965,0.024121789,49.06386845,25.01239456,RCP 8.5
5863,-10.591791,40.558931,Mozambique,East African Coral Coast,23.032831357983905,27.5899061,0.055714129,0.52465559,-1.088482965,0.024121789,52.31115847,24.31172455,RCP 8.5
5864,-10.591791,40.581389,Mozambique,East African Coral Coast,22.73407041722095,27.5899061,0.055714129,0.52465559,-1.088482965,0.024121789,51.78089817,26.15935997,RCP 8.5
5865,-10.591791,40.603847,Mozambique,East African Coral Coast,21.341122801033414,27.5899061,0.055714129,0.52465559,-1.088482965,0.024121789,50.69107545,24.67260732,RCP 8.5
5866,-10.614009,40.581389,Mozambique,East African Coral Coast,21.973042384050196,27.5899061,0.055714129,0.52465559,-1.088482965,0.024121789,52.52142372,24.37213849,RCP 8.5
5867,-10.614009,40.603847,Mozambique,East African Coral Coast,22.192750267979523,27.5899061,0.055714129,0.52465559,-1.088482965,0.024121789,51.60911115,24.32103172,RCP 8.5
5868,-10.636226,40.581389,Mozambique,East African Coral Coast,24.849819477330282,27.5899061,0.055714129,0.52465559,-1.088482965,0.024121789,52.52142372,24.37213849,RCP 8.5
5869,-10.636226,40.603847,Mozambique,East African Coral Coast,23.264597493342677,27.5899061,0.055714129,0.52465559,-1.088482965,0.024121789,51.60911115,24.32103172,RCP 8.5
5870,-10.658441,40.581389,Mozambique,East African Coral Coast,24.00480775417714,27.5899061,0.055714129,0.52465559,-1.088482965,0.024121789,53.80624094,25.7829085,RCP 8.5
5871,-10.658441,40.603847,Mozambique,East African Coral Coast,24.194083699860883,27.5899061,0.055714129,0.52465559,-1.088482965,0.024121789,52.89791249,29.85422787,RCP 8.5
5872,-10.658441,40.626305,Mozambique,East African Coral Coast,23.48734858254664,27.5899061,0.055714129,0.52465559,-1.088482965,0.024121789,52.27829602,29.90350701,RCP 8.5
5873,-10.658441,40.648763,Mozambique,East African Coral Coast,23.345968227525333,27.5899061,0.055714129,0.52465559,-1.088482965,0.024121789,50.69281777,30.01261141,RCP 8.5
5874,-10.680654,40.626305,Mozambique,East African Coral Coast,22.099256762788613,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,50.57121478,29.25034241,RCP 8.5
5875,-10.680654,40.648763,Mozambique,East African Coral Coast,23.107200604700342,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,49.2913239,29.325549380000002,RCP 8.5
5876,-10.702866,40.536473,Mozambique,East African Coral Coast,22.635755516916056,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,57.16940698,28.28081765,RCP 8.5
5877,-10.702866,40.558931,Mozambique,East African Coral Coast,22.68271624563856,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,54.44655398,28.60928803,RCP 8.5
5878,-10.702866,40.581389,Mozambique,East African Coral Coast,26.365943058452185,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,53.52139829,28.86110639,RCP 8.5
5879,-10.702866,40.603847,Mozambique,East African Coral Coast,26.33900986679121,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,52.62009523,29.1091419,RCP 8.5
5880,-10.702866,40.626305,Mozambique,East African Coral Coast,23.130642168455616,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,51.57980836,29.18531689,RCP 8.5
5881,-10.702866,40.648763,Mozambique,East African Coral Coast,21.984379889101444,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,50.57814876,29.24991767,RCP 8.5
5882,-10.725076,40.514015,Mozambique,East African Coral Coast,22.659213537110766,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,57.16940698,28.28081765,RCP 8.5
5883,-10.725076,40.536473,Mozambique,East African Coral Coast,24.826166195003555,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,57.16940698,28.28081765,RCP 8.5
5884,-10.725076,40.558931,Mozambique,East African Coral Coast,25.58321342232551,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,56.43381417,28.38022212,RCP 8.5
5885,-10.725076,40.626305,Mozambique,East African Coral Coast,23.730414100986334,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,53.31098409,29.05199215,RCP 8.5
5886,-10.747284,40.491558,Mozambique,East African Coral Coast,22.67455874472465,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,58.38384381,27.29265381,RCP 8.5
5887,-10.747284,40.514015,Mozambique,East African Coral Coast,22.658071854001307,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,57.82990756,28.82211853,RCP 8.5
5888,-10.747284,40.536473,Mozambique,East African Coral Coast,24.825448889919986,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,57.82990756,28.82211853,RCP 8.5
5889,-10.747284,40.626305,Mozambique,East African Coral Coast,23.645815193876242,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,54.59855468,29.36611042,RCP 8.5
5890,-10.747284,40.648763,Mozambique,East African Coral Coast,24.280647223245243,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,53.30484926,29.49051594,RCP 8.5
5891,-10.747284,40.671221,Mozambique,East African Coral Coast,21.968515036795964,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,51.59029882,30.2728064,RCP 8.5
5892,-10.76949,40.491558,Mozambique,East African Coral Coast,25.250485595261523,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,59.42352394,29.2133044,RCP 8.5
5893,-10.76949,40.514015,Mozambique,East African Coral Coast,26.6409516068504,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,59.06461687,29.27650344,RCP 8.5
5894,-10.76949,40.536473,Mozambique,East African Coral Coast,24.723514116811494,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,59.06461687,29.27650344,RCP 8.5
5895,-10.76949,40.626305,Mozambique,East African Coral Coast,25.00063914277742,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,56.60962009,29.55947482,RCP 8.5
5896,-10.76949,40.648763,Mozambique,East African Coral Coast,25.76969648972741,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,54.60305023,29.80139918,RCP 8.5
5897,-10.76949,40.671221,Mozambique,East African Coral Coast,22.46026500260605,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,53.31975924,30.29738339,RCP 8.5
5898,-10.791695,40.514015,Mozambique,East African Coral Coast,25.47208734597272,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,60.00184334,29.10738523,RCP 8.5
5899,-10.791695,40.536473,Mozambique,East African Coral Coast,24.071535685102614,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,60.00184334,29.10738523,RCP 8.5
5900,-10.791695,40.558931,Mozambique,East African Coral Coast,26.088571766756242,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,59.7725779,29.14997581,RCP 8.5
5901,-10.791695,40.581389,Mozambique,East African Coral Coast,26.82636995619769,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,59.25830572,29.19478068,RCP 8.5
5902,-10.791695,40.626305,Mozambique,East African Coral Coast,26.38013404693901,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,57.76963958,29.39193746,RCP 8.5
5903,-10.791695,40.648763,Mozambique,East African Coral Coast,22.987976219999357,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,56.61958087,29.55812362,RCP 8.5
5904,-10.791695,40.671221,Mozambique,East African Coral Coast,20.92610661902283,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,54.62091229,30.16996799,RCP 8.5
5905,-10.813899,40.536473,Mozambique,East African Coral Coast,22.429124400409197,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,60.65590049,28.98157601,RCP 8.5
5906,-10.813899,40.558931,Mozambique,East African Coral Coast,22.454873591644986,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,60.60192589,28.9921983,RCP 8.5
5907,-10.813899,40.581389,Mozambique,East African Coral Coast,26.700647430567248,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,60.26243165,29.01034191,RCP 8.5
5908,-10.813899,40.603847,Mozambique,East African Coral Coast,26.47863108570097,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,59.95503512,29.02058421,RCP 8.5
5909,-10.813899,40.648763,Mozambique,East African Coral Coast,23.791527844640818,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,57.78860272,29.38902798,RCP 8.5
5910,-10.813899,40.671221,Mozambique,East African Coral Coast,22.010456696903987,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,56.64681232,29.92313731,RCP 8.5
5911,-10.8361,40.603847,Mozambique,East African Coral Coast,21.350888371034042,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,59.95503512,25.95630775,RCP 8.5
5912,-10.8361,40.648763,Mozambique,East African Coral Coast,23.309784453927122,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,57.78860272,26.30026284,RCP 8.5
5913,-10.8361,40.671221,Mozambique,East African Coral Coast,20.59152414353064,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,56.64681232,28.3212109,RCP 8.5
5914,-10.8361,40.693679,Mozambique,East African Coral Coast,21.082816538308812,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,54.207855,25.73305488,RCP 8.5
5915,-10.8583,40.671221,Mozambique,East African Coral Coast,20.305412182065023,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,57.80908619,26.79561657,RCP 8.5
5916,-10.8583,40.693679,Mozambique,East African Coral Coast,20.457906807982255,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,55.79195276,26.6851554,RCP 8.5
5917,-10.880499,40.536473,Mozambique,East African Coral Coast,23.03521329526574,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,62.77849175,26.94555643,RCP 8.5
5918,-10.880499,40.558931,Mozambique,East African Coral Coast,23.03521329526574,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,62.44197475,27.01848168,RCP 8.5
5919,-10.880499,40.581389,Mozambique,East African Coral Coast,22.11520370327794,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,62.24856871,25.29297329,RCP 8.5
5920,-10.880499,40.648763,Mozambique,East African Coral Coast,24.425524101097327,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,60.27096854,24.58205548,RCP 8.5
5921,-10.880499,40.671221,Mozambique,East African Coral Coast,22.106019677009506,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,59.26263825,26.56899426,RCP 8.5
5922,-10.880499,40.693679,Mozambique,East African Coral Coast,23.5414257700652,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,57.53000389,26.46297383,RCP 8.5
5923,-10.880499,40.716136,Mozambique,East African Coral Coast,23.677472254493672,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,55.24019627,26.74679703,RCP 8.5
5924,-10.902695,40.514015,Mozambique,East African Coral Coast,21.69666065243085,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,63.37832399,26.81223294,RCP 8.5
